Number,Filename,Jaccard
1,1469427546-1390600.png,0.347621
2,1469427561-1409300.png,0.0301114
3,1469427570-1420200.png,0.0298415
4,1469427588-1442000.png,0
5,1469427592-1447100.png,0
6,1469427634-1497400.png,0.0173707
7,1469427643-1507700.png,0
8,1469427645-1510200.png,0.0589899
9,1469427645-1510800.png,0.0848221
10,1469427650-1515700.png,0
11,1469427651-1517100.png,0
12,1469427652-1518800.png,0.0095452
13,1469427685-1557500.png,0.0563806
14,1469427685-1558100.png,0.0226237
15,1469427687-1560000.png,0.0371212
16,1469427687-1560400.png,0.0750398
17,1469427711-1588200.png,0
18,1469427714-1591000.png,0
19,1469427714-1591500.png,0
20,1469427714-1592000.png,0
21,1469427717-1594700.png,0
22,1469427717-1595200.png,0.0217391
23,1469427719-1597200.png,0
24,1469427720-1598200.png,0
25,1469427728-1607800.png,0
26,1469427731-1611300.png,0.0709885
27,1469427750-1633700.png,0.499712
28,1469427771-1658300.png,0.165414
29,1469427775-1662200.png,0.0835658
30,1469427793-1683800.png,0
31,1469427793-1684500.png,0
32,1469427795-1686400.png,0
33,1469427797-1688000.png,0
34,1469427805-1698400.png,0
35,1469427823-1718300.png,0.30905
36,1469427824-1719800.png,0.055196
37,1469427830-1726200.png,0
38,1469427843-1741400.png,0
39,1469427844-1742500.png,0
40,1469427869-1771800.png,0
41,1469427870-1772500.png,0
42,1469427871-1773200.png,0
43,1469427875-1778300.png,0
44,1469427878-1781900.png,0.0258894
45,1469427880-1783400.png,0
46,1469427882-1785600.png,0
47,1469427902-1808900.png,0.0399343
48,1469427928-1839400.png,0
49,1469427930-1841200.png,0.0376048
50,1469427949-1863800.png,0
51,1469427954-1869800.png,0.00367647
52,1469427976-1895200.png,0.0863309
53,1469427977-1896600.png,0.0503415
54,1469427978-1897500.png,0.096
,AVERAGE, 0.0428687
