Number,Filename,Jaccard
1,1469429577-3830300.png,0.0097561
2,1469429577-3830700.png,0
3,1469429606-3862900.png,0.0701071
4,1469429633-3893400.png,0.029878
5,1469429634-3894200.png,0.018784
6,1469429636-3896900.png,0.113328
7,1469429662-3926100.png,0
8,1469429691-3958200.png,0.18113
9,1469429704-3973300.png,0.241802
10,1469429705-3974300.png,0.248377
11,1469429706-3975100.png,0.211752
12,1469429753-4027400.png,0.181452
13,1469429896-4192100.png,0
14,1469429898-4195300.png,0.422078
15,1469429913-4211200.png,0.243972
16,1469429976-4282600.png,0.6825
,AVERAGE, 0.165932
